#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.0046897880025367 -6475578.3706025 -875634.43323235 505673023.84699
0.0046962119974633 -5774760.9902425 -903133.6301249 506179273.97448
0.00470725 -4678466.2680181 -1057807.1940236 507033665.88818
0.0047182880025367 -3375403.8029775 -997366.08986399 507914385.36741
0.0047247119974633 -2679983.5390025 -1024900.8472217 508417925.34161
0.00473575 -1592045.2959923 -1179291.0042939 509267632.18925
0.0047467880025367 -299035.56584342 -1119252.4868633 510143724.83636
#Time 5.076
0.0041832119974633 -70499002.764696 1616415.6041223 494115293.84037
0.00419425 -69121654.412798 1455014.3887703 495167809.38765
0.0042052880025367 -67529472.185097 1498071.1233349 496238704.89929
0.0042117119974633 -66669183.546678 1463509.3477596 496855363.68775
0.00422275 -65303794.863732 1302169.7991723 497903596.68331
0.0042337880025367 -63725347.070401 1344792.2438838 498970281.43579
0.0042402119974633 -62872467.993051 1310122.7000532 499584466.21307
0.00425125 -61518820.165069 1148849.1610596 500628408.84504
0.0042622880025367 -59953867.451062 1191039.6342844 501690874.11511
0.0042687119974633 -59108265.998257 1156264.54174 502302580.18264
0.00427975 -57766146.575446 995060.96806216 503342224.89526
0.0042907880025367 -56214455.397921 1036822.1848345 504400462.29062
0.0042972119974633 -55376003.937633 1001943.2384233 505009685.068
0.00430825 -54045206.026897 840813.69126968 506045024.60875
0.0043192880025367 -52506548.961573 882148.38972944 507099026.03019
0.0043257119974633 -51675122.825684 847167.49492688 507705761.12724
0.00433675 -50355445.174506 686116.03430581 508736788.53514
0.0043477880025367 -48829601.086019 727026.61785627 509786546.13924
0.0043542119974633 -48005078.769834 691945.87726659 510390789.35434
0.00436525 -46696325.482791 530976.49957555 511417497.95232
0.0043762880025367 -45183078.808292 571465.5558151 512463004.20212
0.0043827119974633 -44365342.103222 536286.87791071 513064751.48213
0.00439375 -43067322.420395 375403.62704045 514087134.88687
0.0044047880025367 -41566463.108719 415473.72603277 515128382.53038
0.0044112119974633 -40755397.023379 380199.00371392 515727629.98767
0.00442225 -39467925.326508 219405.75278647 516745682.08597
0.0044332880025367 -37979248.489939 259059.6230597 517782664.17285
0.0044397119974633 -37174740.980481 223690.67656499 518379408.07864
0.00445075 -35897636.237314 62991.582001259 519393123.07249
0.0044617880025367 -34420942.438811 102231.79957035 520425832.921
0.0044682119974633 -33622884.200361 66770.547934213 521020069.72209
0.00447925 -32355970.525408 -93830.627373608 522029442.05773
0.0044902880025367 -30891065.339336 -55001.512237211 523057873.26606
0.0044967119974633 -30099349.77031 -90553.036483576 523649599.5858
0.00450775 -28842455.514623 -251052.36613624 524654624.00945
0.0045187880025367 -27389149.054466 -212631.55999436 525678770.48245
0.0045252119974633 -26603672.658096 -248271.66016661 526267983.07309
0.00453625 -25356630.6736 -408665.23180906 527268654.61127
0.0045472880025367 -23914738.255375 -370650.30033736 528288510.49616
0.0045537119974633 -23135399.531415 -406376.84715301 528875206.31817
0.00456475 -21898047.055223 -566660.88900641 529871520.26281
0.0045757880025367 -20467388.234529 -529049.14932341 530887080.0112
0.0045822119974633 -19694088.655262 -564860.28278413 531471256.15906
0.00459325 -18466266.8408 -725030.92039284 532463208.09148
0.0046042880025367 -17046665.665987 -687819.73053584 533474466.42766
0.0046107119974633 -16279309.134542 -723713.65866035 534056120.14977
0.00462175 -15060863.178329 -883767.03393299 535043705.9267
0.0046327880025367 -13652147.875537 -846953.67624433 536050657.85849
0.0046392119974633 -12890640.688945 -882928.62588848 536629786.56141
0.00465025 -11681419.799485 -1042860.9761015 537613002.30487
0.0046612880025367 -10283422.995786 -1006442.9069761 538615643.09535
0.0046677119974633 -9527673.4007396 -1042496.7926426 539192244.37848
0.00467875 -8327530.4138758 -1202304.3600441 540171086.48379
0.0046897880025367 -6940088.4886226 -1166278.8669733 541169411.6865
0.0046962119974633 -6190007.5412657 -1202410.0434139 541743483.26043
0.00470725 -4998798.9709386 -1362089.06076 542717948.39607
0.0047182880025367 -3621752.4552551 -1326453.5747622 543711953.81975
0.0047247119974633 -2877252.6678272 -1362659.911757 544283493.60502
0.00473575 -1694838.6963003 -1522206.7635642 545253578.69353
0.0047467880025367 -328031.8268723 -1486958.6460835 546243260.42354
#Time 5.184
0.0041832119974633 -76594725.293664 2247413.3485973 535355013.97269
0.00419425 -75077649.25627 2075484.8670366 536551913.59833
0.0042052880025367 -73375951.02814 2081924.3914182 537761150.71292
0.0042117119974633 -72443323.133443 2033625.5144143 538460215.59133
0.00422275 -70939096.919557 1861546.2902111 539653291.0505
0.0042337880025367 -69251691.05858 1867491.8905683 540858760.08987
0.0042402119974633 -68326889.234701 1819006.148231 541555612.35399
0.00425125 -66835274.425123 1646781.0160602 542744852.77782
0.0042622880025367 -65161906.216898 1652235.6549806 543946542.35397
0.0042687119974633 -64244788.468073 1603565.733634 544641175.62533
0.00427975 -62765553.765006 1431198.9799999 545826570.32885
0.0042907880025367 -61105974.993373 1436165.9409445 547024469.30339
0.0042972119974633 -60196403.57411 1387313.9923318 547716877.29308
0.00430825 -58729323.281158 1214810.3966621 548898415.85615
0.0043192880025367 -57083291.759351 1219293.3233916 550092513.34377
0.0043257119974633 -56181132.764534 1170261.5062906 550782689.89431
0.00433675 -54725987.562056 997625.58071104 551960362.10168
0.0043477880025367 -53093268.179317 1001627.5183254 553150647.39372
0.0043542119974633 -52198391.017273 952418.16197649 553838586.49181
0.00436525 -50754967.20785 779654.58081755 555012382.36652
0.0043762880025367 -49135330.498848 783178.94148746 556198845.00704
0.0043827119974633 -48247607.847352 733794.46921458 556884540.77759
0.00439375 -46815697.640388 560907.73732675 558054450.55412
0.0044047880025367 -45208920.413418 563957.70889864 559237080.29238
0.0044112119974633 -44328228.354208 514400.42734583 559920526.98125
0.00442225 -42907629.43625 341395.0140307 561086541.11555
0.0044332880025367 -41313493.981401 343974.02018583 562265327.94245
0.0044397119974633 -40439712.004752 294246.11310653 562946519.91548
0.00445075 -39030227.079203 121126.73654675 564108629.1076
0.0044617880025367 -37448521.228604 123238.1361019 565283563.2311
0.0044682119974633 -36581531.888042 73341.852620158 565962494.98903
0.00447925 -35182968.992143 -99887.042751367 567120690.1402
0.0044902880025367 -33613486.033441 -98239.934205615 568291761.98642
0.0044967119974633 -32753174.538782 -148302.08113734 568968428.18103
0.00450775 -31365346.814484 -321636.06844458 570122700.41374
0.0045187880025367 -29807885.23414 -320449.83252548 571289900.63845
0.0045252119974633 -28954140.165539 -370675.77239188 571964296.01418
0.00453625 -27576865.20026 -544110.21710965 573114636.69028
0.0045472880025367 -26031228.599549 -543381.62353692 574277956.15429
0.0045537119974633 -25183941.203152 -593768.99999886 574950075.6078
0.00456475 -23817041.38551 -767299.41502808 576096476.29863
0.0045757880025367 -22283038.069092 -767025.00552216 577255906.10172
0.0045822119974633 -21442102.183264 -817571.49983072 577925744.65499
0.00459325 -20085404.57018 -991193.46078828 579068197.14764
0.0046042880025367 -18562847.685554 -991369.87285551 580223728.60111
0.0046107119974633 -17728159.9232 -1042073.2447723 580891281.39754
0.00462175 -16381495.81796 -1215782.2711039 582029777.70414
0.0046327880025367 -14870203.158312 -1216406.1482809 583181402.33762
0.0046392119974633 -14041662.683301 -1267264.1569958 583846664.6482
0.00465025 -12704867.526882 -1441055.7570496 584981197.00152
0.0046612880025367 -11204661.275479 -1442123.7709725 586128906.56042
0.0046677119974633 -10382169.469216 -1493133.8844078 586791873.8082
0.00467875 -9055083.068154 -1667003.7267198 587922434.64644
0.0046897880025367 -7565789.7369449 -1668512.4703831 589066221.10042
0.0046962119974633 -6749250.9257565 -1719672.7286144 589726888.78655
0.00470725 -5431716.6311623 -1893616.1974582 590853470.79045
0.0047182880025367 -3953166.9510456 -1895562.3689249 591993326.31703
0.0047247119974633 -3142487.4269212 -1946870.3231874 592651690.11082
0.00473575 -1834352.8061047 -2120883.1266828 593774286.15103
0.0047467880025367 -366381.45046129 -2123263.3133484 594910203.15338
#Time 5.292
0.0041832119974633 -85791946.827842 3586420.1686798 597938453.80538
0.00419425 -84067738.356661 3380092.4328242 599338646.73065
0.0042052880025367 -82195291.164361 3321387.4275091 600745879.76974
0.0042117119974633 -81153030.711568 3244054.7823264 601561877.33738
0.00422275 -79443043.498595 3037214.082443 602958796.97884
0.0042337880025367 -77585898.347975 2977787.8918128 604362793.42741
0.0042402119974633 -76552149.043158 2900097.0188931 605176892.88296
0.00425125 -74856114.399897 2692749.3437265 606570526.59083
0.0042622880025367 -73013991.26999 2632606.2119756 607971273.55287
0.0042687119974633 -71988595.274282 2554560.4204819 608783467.5261
0.00427975 -70306252.99034 2346710.7747227 610173802.74982
0.0042907880025367 -68478878.966278 2285855.2535721 611571287.50046
0.0042972119974633 -67461682.763723 2207457.6954019 612381568.7024
0.00430825 -65792779.512324 1999111.3500218 613768593.06119
0.0043192880025367 -63979889.447737 1937547.7702449 615162803.01674
0.0043257119974633 -62970743.92464 1858801.3071552 615971164.23184
0.00433675 -61315032.2634 1649964.07259 617354865.5309
0.0043477880025367 -59516367.278689 1587697.0732822 618745788.27942
0.0043542119974633 -58515127.795068 1508604.2624412 619552222.36432
0.00436525 -56872367.58134 1299281.5087558 620932588.53867
0.0043762880025367 -55087675.90656 1236315.6261439 622320211.81634
0.0043827119974633 -54094201.119558 1156879.4312714 623124711.74104
0.00439375 -52464158.072078 947076.79939426 624501730.89661
0.0044047880025367 -50693194.228817 883416.65102067 625886042.59854
0.0044112119974633 -49707346.595542 803639.9466628 626688601.41787
0.00442225 -48089793.17137 593362.66576265 628062261.79169
0.0044332880025367 -46332318.282691 529012.75075448 629443249.96021
0.0044397119974633 -45353963.475113 448898.60452607 630243860.83041
0.00445075 -43748677.770321 238152.19186692 631614150.83153
0.0044617880025367 -42004459.043844 173117.06424745 632991803.66641
0.0044682119974633 -41033466.343597 92668.446329898 633790459.82811
0.00447925 -39440232.30454 -118541.68803931 635157368.01445
0.0044902880025367 -37709043.205002 -184257.72425283 636531673.85471
0.0044967119974633 -36745285.331267 -265037.80416045 637328368.64102
0.00450775 -35163892.279199 -476706.16655929 638691883.73064
0.0045187880025367 -33445510.98297 -543098.07014396 640062831.11363
0.0045252119974633 -32488864.359339 -624207.05071899 640857557.92078
0.00453625 -30919106.929687 -836327.97349155 642217668.7975
0.0045472880025367 -29213318.165189 -903391.40142615 643585246.37303
0.0045537119974633 -28263661.759593 -984826.2764245 644377998.71387
0.00456475 -26705340.175629 -1197394.391854 645734694.39867
0.0045757880025367 -25011933.220177 -1265124.3425028 647098891.01062
0.0045822119974633 -24069149.562444 -1346882.4179253 647889662.46907
0.00459325 -22522068.929495 -1559892.2875511 649242932.1423
0.0046042880025367 -20840839.700347 -1628284.8139912 650603736.72453
0.0046107119974633 -19904812.789699 -1710362.3527138 651392521.03823
0.00462175 -18368783.229928 -1923808.5823642 652742354.03256
0.0046327880025367 -16699531.264267 -1992858.6959407 654099755.73662
0.0046392119974633 -15770150.027104 -2075253.4723069 654886546.64081
0.00465025 -14244986.065659 -2289130.3753624 656232932.46191
0.0046612880025367 -12587516.296139 -2358833.4058921 657586920.5741
0.0046677119974633 -11664671.223308 -2441542.2421603 658371711.95227
0.00467875 -10150192.422246 -2655844.5390019 659714640.23574
0.0046897880025367 -8504314.7103243 -2726195.9542061 661065204.18784
0.0046962119974633 -7587899.0918466 -2809215.8891352 661847990.00012
0.00470725 -6083929.2288376 -3023937.9816357 663187450.55611
0.0047182880025367 -4449457.9386576 -3094933.1569209 664534579.93956
0.0047247119974633 -3539367.5684641 -3178261.0742828 665315354.24568
0.00473575 -2045735.0406071 -3393397.6877237 666651337.01895
0.0047467880025367 -422489.15041322 -3465032.0646142 667995021.57487
#Time 5.4
0.0041832119974633 -103917457.0854 8210292.3296077 722071411.68211
0.00419425 -101794443.1123 7852514.4831524 723842095.95542
0.0042052880025367 -99572062.653529 7602949.7803548 725615370.26921
0.0042117119974633 -98312655.84446 7425719.9303379 726645893.49218
0.00422275 -96206638.314936 7066332.8725882 728413993.83239
0.0042337880025367 -94001898.750799 6815065.3605329 730184699.67566
0.0042402119974633 -92752473.811904 6636874.1500335 731213719.84469
0.00425125 -90663125.950343 6275886.0246709 732979223.4658
0.0042622880025367 -88475694.888295 6022922.4410745 734747347.98145
0.0042687119974633 -87236063.047925 5843773.9906514 735774857.65157
0.00427975 -85163066.569975 5481192.8488692 737537751.84729
0.0042907880025367 -82992619.257993 5226540.9009128 739303282.2928
0.0042972119974633 -81762595.956725 5046439.9076255 740329274.08641
0.00430825 -79705641.60633 4682273.4850487 742089546.22289
0.0043192880025367 -77551861.504948 4425940.9868102 743852469.94226
0.0043257119974633 -76331268.679318 4244890.9747594 744876936.4904
0.00433675 -74290055.366111 3879147.3627463 746634574.02891
0.0043477880025367 -72152635.589675 3621141.4841176 748394878.4273
0.0043542119974633 -70941296.977795 3439147.8415665 749417812.4724
0.00436525 -68915532.056298 3071834.5881358 751172802.93919
0.0043762880025367 -66794174.089785 2812162.1610938 752930475.49316
0.0043827119974633 -65591918.770841 2629229.9260987 753951869.81475
0.00439375 -63581317.208655 2260354.82103 755704200.82775
0.0044047880025367 -61475729.155288 1999023.6064301 757459229.12889
0.0044112119974633 -60282392.561608 1815156.4579771 758479076.50854
0.00442225 -58286675.627023 1444727.9402039 760228735.79187
0.0044332880025367 -56196572.948195 1181745.7583021 761981107.51759
0.0044397119974633 -55011993.861148 996948.16396833 762999400.81257
0.00445075 -53030890.954943 624974.13693386 764746376.15613
0.0044617880025367 -50955997.41048 360348.13436181 766496079.04433
0.0044682119974633 -49780018.818643 174624.48673575 767512811.15817
0.00447925 -47813265.607081 -198886.63480218 769257090.45398
0.0044902880025367 -45753310.66742 -465148.42140005 771004112.35765
0.0044967119974633 -44585779.485763 -651793.69438989 772019276.24412
0.00450775 -42633119.866748 -1026834.4490618 773760847.43537
0.0045187880025367 -40587841.432976 -1294724.7679173 775505176.26426
0.0045252119974633 -39428607.899309 -1482286.9407311 776518764.93671
0.00453625 -37489790.742466 -1858848.7082156 778257616.09206
0.0045472880025367 -35458932.218356 -2128359.786496 779999239.85876
0.0045537119974633 -34307851.110035 -2316834.4852402 781011246.36747
0.00456475 -32382632.827891 -2694909.594545 782747365.60695
0.0045757880025367 -30365944.699576 -2966033.8538713 784486272.40183
0.0045822119974633 -29222872.627433 -3155415.5404816 785496689.88808
0.00459325 -27311015.782688 -3534996.2390968 787230065.41958
0.0046042880025367 -25308254.94523 -3807726.6647984 788966243.39755
0.0046107119974633 -24173054.747426 -3998011.2628941 789975065.00002
