#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.0042402119974633 -0.53758572925646 -0.48928641772877 3.2825926318134
0.00425125 -0.53651305433299 -0.48928641772877 3.2726752620172
0.0042622880025367 -0.53544037940952 -0.48928641772877 3.2628120359332
0.0042687119974633 -0.53481677723534 -0.48928641772877 3.2570965062476
0.00427975 -0.53374644904663 -0.48928641772877 3.2473180749608
0.0042907880025367 -0.53267612085796 -0.48928641772877 3.2375927068839
0.0042972119974633 -0.53205388651942 -0.48928641772877 3.2319569160222
0.00430825 -0.5309859121031 -0.48928641772877 3.2223146560246
0.0043192880025367 -0.52991793768654 -0.48928641772877 3.2127244071189
0.0043257119974633 -0.52929707524327 -0.48928641772877 3.2071667740316
0.00433675 -0.52823146150823 -0.48928641772877 3.1976579906516
0.0043477880025367 -0.52716584777318 -0.48928641772877 3.1882001937037
0.0043542119974633 -0.5265463612086 -0.48928641772877 3.182719178604
0.00436525 -0.52548311493877 -0.48928641772877 3.173341247356
0.0043762880025367 -0.52441986866895 -0.48928641772877 3.1640133044481
0.0043827119974633 -0.52380176189222 -0.48928641772877 3.1586074074742
0.00439375 -0.52274088974241 -0.48928641772877 3.1493577717877
0.0044047880025367 -0.52168001759272 -0.48928641772877 3.1401571520614
0.0044112119974633 -0.52106329444212 -0.48928641772877 3.1348249119905
0.00442225 -0.52000480294084 -0.48928641772877 3.1257010810265
0.0044332880025367 -0.51894631143967 -0.48928641772877 3.1166253185323
0.0044397119974633 -0.51833097567807 -0.48928641772877 3.1113653115437
0.00445075 -0.51727487122838 -0.48928641772877 3.1023648580957
0.0044617880025367 -0.51621876677856 -0.48928641772877 3.0934115497248
0.0044682119974633 -0.51560482209594 -0.48928641772877 3.0882223882109
0.00447925 -0.514551110974 -0.48928641772877 3.0793429466847
0.0044902880025367 -0.51349739985221 -0.48928641772877 3.0705097501794
0.0044967119974633 -0.51288484986495 -0.48928641772877 3.0653900816012
0.00450775 -0.51183353822304 -0.48928641772877 3.0566293460724
0.0045187880025367 -0.51078222658113 -0.48928641772877 3.0479139781116
0.0045252119974633 -0.51017107483118 -0.48928641772877 3.0428624838976
0.00453625 -0.50912216869612 -0.48928641772877 3.034218206241
0.0045472880025367 -0.50807326256106 -0.48928641772877 3.0256184405981
0.0045537119974633 -0.50746351252125 -0.48928641772877 3.0206338350843
0.00456475 -0.50641701779319 -0.48928641772877 3.0121038231742
0.0045757880025367 -0.50537052306525 -0.48928641772877 3.0036174889426
0.0045822119974633 -0.5047621781342 -0.48928641772877 2.9986985183522
0.00459325 -0.50371810059217 -0.48928641772877 2.9902806343289
0.0046042880025367 -0.50267402305013 -0.48928641772877 2.9819056142145
0.0046107119974633 -0.50206708655259 -0.48928641772877 2.977051055675
0.00462175 -0.50102543185111 -0.48928641772877 2.968743214276
0.0046327880025367 -0.4999837771495 -0.48928641772877 2.9604774429515
0.0046392119974633 -0.49937825234126 -0.48928641772877 2.9556861035484
0.00465025 -0.49833902600887 -0.48928641772877 2.9474862705
0.0046612880025367 -0.49729979967648 -0.48928641772877 2.9393277330203
0.0046677119974633 -0.49669568974208 -0.48928641772877 2.934598448885
0.00467875 -0.495658897188 -0.48928641772877 2.9265046393532
0.0046897880025367 -0.49462210463392 -0.48928641772877 2.9184513696281
0.0046962119974633 -0.49401941268202 -0.48928641772877 2.913783005059
0.00470725 -0.4929850591922 -0.48928641772877 2.9057932821564
0.0047182880025367 -0.49195070570237 -0.48928641772877 2.8978433614786
0.0047247119974633 -0.49134943477403 -0.48928641772877 2.893234808094
0.00473575 -0.49031752551214 -0.48928641772877 2.8853472814404
0.0047467880025367 -0.48928561625001 -0.48928641772877 2.8774988370663
#Time 5.076
0.0041832119974633 -0.57121517315981 -0.51946611615763 3.9203615397715
0.00419425 -0.57018328595884 -0.51946611615763 3.9085424207003
0.0042052880025367 -0.56915139875786 -0.51946611615763 3.8967880555547
0.0042117119974633 -0.56855138960098 -0.51946611615763 3.8899767530909
0.00422275 -0.56752135140861 -0.51946611615763 3.8783237875668
0.0042337880025367 -0.56649131321624 -0.51946611615763 3.8667342688875
0.0042402119974633 -0.5658923821913 -0.51946611615763 3.860018308923
0.00425125 -0.56486419994496 -0.51946611615763 3.8485281498177
0.0042622880025367 -0.56383601769863 -0.51946611615763 3.8371001652742
0.0042687119974633 -0.56323816881788 -0.51946611615763 3.8304776359096
0.00427975 -0.56221184936725 -0.51946611615763 3.8191470250235
0.0042907880025367 -0.56118552991665 -0.51946611615763 3.8078773500634
0.0042972119974633 -0.56058876713997 -0.51946611615763 3.8013463899624
0.00430825 -0.5595643172445 -0.51946611615763 3.7901721550901
0.0043192880025367 -0.55853986734902 -0.51946611615763 3.7790576500497
0.0043257119974633 -0.55794419458479 -0.51946611615763 3.7726164467783
0.00433675 -0.55692162091494 -0.51946611615763 3.7615954988889
0.0043477880025367 -0.55589904724509 -0.51946611615763 3.750633106217
0.0043542119974633 -0.55530446834908 -0.51946611615763 3.7442798946473
0.00436525 -0.55428377748843 -0.51946611615763 3.7334092251756
0.0043762880025367 -0.55326308662777 -0.51946611615763 3.7225959667661
0.0043827119974633 -0.55266960540302 -0.51946611615763 3.7163290275425
0.00439375 -0.55165080384364 -0.51946611615763 3.7056057057849
0.0044047880025367 -0.55063200228426 -0.51946611615763 3.6949386804119
0.0044112119974633 -0.5500396224868 -0.51946611615763 3.6887563384765
0.00442225 -0.54902271663173 -0.51946611615763 3.6781775090876
0.0044332880025367 -0.54800581077665 -0.51946611615763 3.6676538899401
0.0044397119974633 -0.54741453610748 -0.51946611615763 3.6615545131149
0.00445075 -0.54639953227328 -0.51946611615763 3.6511173937002
0.0044617880025367 -0.54538452843931 -0.51946611615763 3.6407344260104
0.0044682119974633 -0.54479436254717 -0.51946611615763 3.6347164236332
0.00447925 -0.54378126696112 -0.51946611615763 3.6244183024334
0.0044902880025367 -0.54276817137509 -0.51946611615763 3.6141733011955
0.0044967119974633 -0.54217911785925 -0.51946611615763 3.6082351228083
0.00450775 -0.54116793665932 -0.51946611615763 3.5980733564711
0.0045187880025367 -0.54015675545939 -0.51946611615763 3.5879637042463
0.0045252119974633 -0.53956881786543 -0.51946611615763 3.5821038383322
0.00453625 -0.53855955710348 -0.51946611615763 3.5720758497683
0.0045472880025367 -0.53755029634154 -0.51946611615763 3.562098994572
0.0045537119974633 -0.53696347816529 -0.51946611615763 3.5563159673402
0.00456475 -0.53595614380214 -0.51946611615763 3.5464192436591
0.0045757880025367 -0.53494880943875 -0.51946611615763 3.5365726969271
0.0045822119974633 -0.53436311412603 -0.51946611615763 3.5308650711428
0.00459325 -0.53335771203658 -0.51946611615763 3.5210971616657
0.0046042880025367 -0.53235230994713 -0.51946611615763 3.5113784962953
0.0046107119974633 -0.53176774088911 -0.51946611615763 3.505744870153
0.00462175 -0.53076427686005 -0.51946611615763 3.4961033844985
0.0046327880025367 -0.529760812831 -0.51946611615763 3.4865102329627
0.0046392119974633 -0.52917737337094 -0.51946611615763 3.4809492390004
0.00465025 -0.52817585310024 -0.51946611615763 3.4714318452413
0.0046612880025367 -0.52717433282955 -0.51946611615763 3.4619618977709
0.0046677119974633 -0.52659202625966 -0.51946611615763 3.4564722018251
0.00467875 -0.52559245535866 -0.51946611615763 3.4470766247115
0.0046897880025367 -0.5245928844574 -0.51946611615763 3.4377276275444
0.0046962119974633 -0.52401171401696 -0.51946611615763 3.4323079277419
0.00470725 -0.52301409801049 -0.51946611615763 3.4230319469893
0.0047182880025367 -0.52201648200401 -0.51946611615763 3.4138017006823
0.0047247119974633 -0.52143645088094 -0.51946611615763 3.4084507264691
0.00473575 -0.52044079520621 -0.51946611615763 3.3992921751082
0.0047467880025367 -0.51944513953149 -0.51946611615763 3.3901785329103
#Time 5.184
0.0041832119974633 -0.60378605084305 -0.55484231741666 4.7696434440777
0.00419425 -0.60281316415542 -0.55484231741666 4.7555034764953
0.0042052880025367 -0.60184027746779 -0.55484231741666 4.7414402914593
0.0042117119974633 -0.60127446831564 -0.55484231741666 4.7332907814106
0.00422275 -0.60030295777592 -0.55484231741666 4.7193478335708
0.0042337880025367 -0.5993314472362 -0.55484231741666 4.7054801205143
0.0042402119974633 -0.5987664407496 -0.55484231741666 4.6974436668716
0.00425125 -0.59779631239063 -0.55484231741666 4.683693775319
0.0042622880025367 -0.59682618403166 -0.55484231741666 4.6700176119975
0.0042687119974633 -0.5962619837065 -0.55484231741666 4.6620919508176
0.00427975 -0.59529324350774 -0.55484231741666 4.6485312574151
0.0042907880025367 -0.59432450330901 -0.55484231741666 4.6350428255395
0.0042972119974633 -0.59376111260668 -0.55484231741666 4.627225752761
0.00430825 -0.59279376648996 -0.55484231741666 4.6138505012135
0.0043192880025367 -0.59182642037324 -0.55484231741666 4.6005460830278
0.0043257119974633 -0.59126384272554 -0.55484231741666 4.5928354525035
0.00433675 -0.59029789655781 -0.55484231741666 4.5796419850191
0.0043477880025367 -0.58933195039007 -0.55484231741666 4.5665179600124
0.0043542119974633 -0.58877018919536 -0.55484231741666 4.5589116816195
0.00436525 -0.58780564878939 -0.55484231741666 4.5458964357004
0.0043762880025367 -0.58684110838342 -0.55484231741666 4.5329492774469
0.0043827119974633 -0.58628016700586 -0.55484231741666 4.5254453152699
0.00439375 -0.5853170381172 -0.55484231741666 4.5126048206285
0.0044047880025367 -0.58435390922855 -0.55484231741666 4.4998310937506
0.0044112119974633 -0.58379379100444 -0.55484231741666 4.4924274643347
0.00442225 -0.58283207933228 -0.55484231741666 4.4797583399285
0.0044332880025367 -0.58187036766013 -0.55484231741666 4.4671546971762
0.0044397119974633 -0.5813110758909 -0.55484231741666 4.4598494678481
0.00445075 -0.58035078708155 -0.55484231741666 4.4473484190283
0.0044617880025367 -0.5793904982722 -0.55484231741666 4.4349115984703
0.0044682119974633 -0.57883203622534 -0.55484231741666 4.427702885723
0.00447925 -0.57787317586704 -0.55484231741666 4.4153667014919
0.0044902880025367 -0.57691431550877 -0.55484231741666 4.4030935238138
0.0044967119974633 -0.57635668642217 -0.55484231741666 4.3959794917524
0.00450775 -0.57539926004898 -0.55484231741666 4.3838050421244
0.0045187880025367 -0.57444183367579 -0.55484231741666 4.3716924080288
0.0045252119974633 -0.57388504075164 -0.55484231741666 4.3646712668751
0.00453625 -0.57292905384175 -0.55484231741666 4.352655500337
0.0045472880025367 -0.57197306693187 -0.55484231741666 4.3407003880414
0.0045537119974633 -0.57141711334385 -0.55484231741666 4.3337703926944
0.00456475 -0.57046257131793 -0.55484231741666 4.3219103337611
0.0045757880025367 -0.569508029292 -0.55484231741666 4.3101097965884
0.0045822119974633 -0.56895291818018 -0.55484231741666 4.3032692452387
0.00459325 -0.56799982640569 -0.55484231741666 4.2915619920989
0.0046042880025367 -0.5670467346312 -0.55484231741666 4.2799131561582
0.0046107119974633 -0.56649246910052 -0.55484231741666 4.2731603889532
0.00462175 -0.5655408328886 -0.55484231741666 4.2616031112029
0.0046327880025367 -0.56458919667667 -0.55484231741666 4.250103173155
0.0046392119974633 -0.56403577980254 -0.55484231741666 4.2434365709135
0.00465025 -0.56308560440706 -0.55484231741666 4.2320265073722
0.0046612880025367 -0.56213542901157 -0.55484231741666 4.2206727322771
0.0046677119974633 -0.5615828638378 -0.55484231741666 4.214090715251
0.00467875 -0.56063415445856 -0.55484231741666 4.2028251718576
0.0046897880025367 -0.55968544507908 -0.55484231741666 4.1916148911006
0.0046962119974633 -0.55913373461325 -0.55484231741666 4.1851159177811
0.00470725 -0.55818649639476 -0.55484231741666 4.1739922655661
0.0047182880025367 -0.55723925817626 -0.55484231741666 4.1629228748588
0.0047247119974633 -0.5566884053956 -0.55484231741666 4.156505440826
0.00473575 -0.55574264342596 -0.55484231741666 4.1455211139572
0.0047467880025367 -0.55479688145632 -0.55484231741666 4.13459007141
#Time 5.292
0.0041832119974633 -0.64376835979315 -0.59873053654902 6.1679607010894
0.00419425 -0.64287579275534 -0.59873053654902 6.1500354566298
0.0042052880025367 -0.64198322571754 -0.59873053654902 6.1322066550166
0.0042117119974633 -0.64146402820152 -0.59873053654902 6.1218745873533
0.00422275 -0.64057237838662 -0.59873053654902 6.1041968115488
0.0042337880025367 -0.63968072857148 -0.59873053654902 6.0866135366265
0.0042402119974633 -0.6391620662157 -0.59873053654902 6.0764234768164
0.00425125 -0.63827133823593 -0.59873053654902 6.0589881967622
0.0042622880025367 -0.63738061025615 -0.59873053654902 6.0416455273407
0.0042687119974633 -0.63686248573847 -0.59873053654902 6.0315946348465
0.00427975 -0.63597268418069 -0.59873053654902 6.014397009799
0.0042907880025367 -0.63508288262271 -0.59873053654902 5.997290155139
0.0042972119974633 -0.63456529860082 -0.59873053654902 5.9873756645676
0.00430825 -0.63367642802337 -0.59873053654902 5.9704109815823
0.0043192880025367 -0.63278755744592 -0.59873053654902 5.9535352771006
0.0043257119974633 -0.63227051656399 -0.59873053654902 5.9437544957338
0.00433675 -0.63138258149386 -0.59873053654902 5.9270181654745
0.0043477880025367 -0.63049464642398 -0.59873053654902 5.9103690686177
0.0043542119974633 -0.62997815131026 -0.59873053654902 5.9007193740403
0.00436525 -0.6290911562495 -0.59873053654902 5.8842069267522
0.0043762880025367 -0.62820416118874 -0.59873053654902 5.8677800130313
0.0043827119974633 -0.6276882144531 -0.59873053654902 5.8582588508509
0.00439375 -0.6268021638718 -0.59873053654902 5.8419659324907
0.0044047880025367 -0.62591611329049 -0.59873053654902 5.8257568916693
0.0044112119974633 -0.62540071752902 -0.59873053654902 5.8163617733248
0.00442225 -0.62451561586896 -0.59873053654902 5.8002841418391
0.0044332880025367 -0.62363051420889 -0.59873053654902 5.7842887742687
0.0044397119974633 -0.62311567199853 -0.59873053654902 5.7750172749225
0.00445075 -0.62223152367567 -0.59873053654902 5.7591507966699
0.0044617880025367 -0.62134737535257 -0.59873053654902 5.7433650097648
0.0044682119974633 -0.62083308925154 -0.59873053654902 5.7342147662756
0.00447925 -0.61994989865031 -0.59873053654902 5.7185554125847
0.0044902880025367 -0.61906670804935 -0.59873053654902 5.7029752174314
0.0044967119974633 -0.61855298060363 -0.59873053654902 5.6939439264042
0.00450775 -0.61767075207988 -0.59873053654902 5.6784877702616
0.0045187880025367 -0.61678852355613 -0.59873053654902 5.6631092783559
0.0045252119974633 -0.61627535729095 -0.59873053654902 5.6541946942654
0.00453625 -0.61539409517266 -0.59873053654902 5.6389379071287
0.0045472880025367 -0.61451283305462 -0.59873053654902 5.6237573272355
0.0045537119974633 -0.61400023048049 -0.59873053654902 5.6149572606193
0.00456475 -0.6131199390652 -0.59873053654902 5.5998961093496
0.0045757880025367 -0.61223964764943 -0.59873053654902 5.5849097444797
0.0045822119974633 -0.6117276112616 -0.59873053654902 5.5762220601994
0.00459325 -0.61084829481895 -0.59873053654902 5.5613529041069
0.0046042880025367 -0.6099689783768 -0.59873053654902 5.5465571486058
0.0046107119974633 -0.60945751064735 -0.59873053654902 5.5379797641722
0.00462175 -0.60857917341782 -0.59873053654902 5.5232990521715
0.0046327880025367 -0.60770083618854 -0.59873053654902 5.5086903889157
0.0046392119974633 -0.6071899395791 -0.59873053654902 5.5002212728756
0.00465025 -0.60631258577291 -0.59873053654902 5.4857255407453
0.0046612880025367 -0.60543523196697 -0.59873053654902 5.4713005384411
0.0046677119974633 -0.60492490892158 -0.59873053654902 5.4629377088229
0.00467875 -0.60404854271985 -0.59873053654902 5.4486235765652
0.0046897880025367 -0.6031721765186 -0.59873053654902 5.4343788871455
0.0046962119974633 -0.60266242945993 -0.59873053654902 5.4261204099615
0.00470725 -0.60178705501673 -0.59873053654902 5.4119845792573
0.0047182880025367 -0.60091168057377 -0.59873053654902 5.3979169353734
0.0047247119974633 -0.60040251190909 -0.59873053654902 5.389760923176
0.00473575 -0.59952813334786 -0.59873053654902 5.3758001749322
0.0047467880025367 -0.59865375478687 -0.59873053654902 5.3619063875348
#Time 5.4
0.0041832119974633 -0.7005005298071 -0.66172170130644 9.2970118143818
0.00419425 -0.69973397422371 -0.66172170130644 9.2707023821842
0.0042052880025367 -0.69896741864081 -0.66172170130644 9.2445330755621
0.0042117119974633 -0.6985214279928 -0.66172170130644 9.229366899901
0.00422275 -0.69775534113301 -0.66172170130644 9.2034170263558
0.0042337880025367 -0.69698925427321 -0.66172170130644 9.1776044590735
0.0042402119974633 -0.69654353719586 -0.66172170130644 9.1626446155345
0.00425125 -0.69577792173787 -0.66172170130644 9.1370470810665
0.0042622880025367 -0.69501230627988 -0.66172170130644 9.111584108638
0.0042687119974633 -0.69456686433272 -0.66172170130644 9.0968264733901
0.00427975 -0.69380172294578 -0.66172170130644 9.0715742503202
0.0042907880025367 -0.69303658155938 -0.66172170130644 9.0464539176716
0.0042972119974633 -0.69259141629161 -0.66172170130644 9.0318944759919
0.00430825 -0.69182675163648 -0.66172170130644 9.0069807222028
0.0043192880025367 -0.69106208698136 -0.66172170130644 8.9821962574366
0.0043257119974633 -0.69061719994148 -0.66172170130644 8.967831100125
0.00433675 -0.68985301466876 -0.66172170130644 8.9432491529763
